payload,label,hash,source,path
}); this._setupeventhandlers(); this.start();,0,102eefd7bb9c49e700469c91773fdfaa06da1ddd,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\slider.js
} if (!this.isdragged || this.percentopen != 1) { this._animatein();,0,d8f13fed2f7a28ced3cea39412dd7fbeb330b885,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"eventhandler.trigger(this._element, event_hidden) } this._queuecallback(completecallback, this._element, true)",0,c49999e64bcbb64a2c2fc40e39a531e6ba6595b6,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\offcanvas(1).js
} _handlemouseenter() { this.ishovered = true;,0,9fe90c8bee5000b17484cee0080cafd8ff05d9d8,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\tooltip.js
"} if (callback) { node.removeeventlistener(eventname, callback);",0,b7ca9ca7b1e496cc48aeb7ef270a62e68a0769d3,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"div = doc.createelement(""div""), style = div.style; return function (prop) {",0,de3aa369f449950e7c2de7d2360ea82d12328b53,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"acc[placement] = distanceandskiddingtoxy(placement, state.rects, offset)",0,68c460942f522fb2b76c6c0239aebfd63c72d461,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
"if (handler.oneoff) { eventhandler.off(element, event.type, fn); }",0,173519c5841d6ab90fc6ae2e181bf1dd3f5e038c,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\dom\event-handler.js
var oldyearselect = this.calendarel.queryselector('.orig-select-year'); if (oldyearselect) { m.formselect.getinstance(oldyearselect).destroy();,0,779bd4044ae44cc6486bc3babecf3c45123a1a10,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
this._activetarget = null; this._observer = null; this._previousscrolldata = {,0,5f50bfff929cd2a0e88f88136ae3b33424bbab98,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\scrollspy.js
"version: '1.0.0', git: 'https://github.com/dogfalo/materialize.git' });",0,284080bdc28ed7c6df513cd6670b44958c7a7071,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\package.js
this.selectoption(lielement),0,c20f897512ff110b754a97c54f384d6f26566e0d,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
static get event_key() { return `.${this.data_key}`; },0,3823016f2f223b185e8952bd7f061713454509e7,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\base-component(1).js
that.xval.push( value[0] ); if ( !percentage ) { if ( !isnan( value[1] ) ) {,0,704936b400e8d188551c56e959d75df83155e893,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\extras\noUiSlider\nouislider.js
"</span> <span class=""reference-text""><a href=""#citerefdomingos2015"">domingos 2015 </a>, chapter 4.",0,ef1fbc14a8ecdb8d5f868d4fe785ae32d55e1a89,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
value: function _handlewindowescape(e) {,0,9e4bcfcc8fcf3a791413e5f747817118f8c8f0a1,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
this._backdrop.hide(() => { document.body.classlist.remove(class_name_open) this._resetadjustments(),0,4746a2ccf5e52b618c0bae22d0439316a33a2412,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\modal(1).js
}; var arrowpaddingobject = state.modifiersdata['arrow#persistent'] ? state.modifiersdata['arrow#persistent'].padding : getfreshsideobject(); var arrowpaddingmin = arrowpaddingobject[mainside];,0,3f97192618d8606b1c9d0a19f815d6ec77c17aee,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
pushpin._pushpins.push(this),0,571611c49dd732a1359365d729b43584631c9af9,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\pushpin.js
} else if (_this48.options.direction === 'right') {,0,1bba9ec20f7f3659a663b95e81c977faf908d8b8,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"<ul><li><a href=""#citerefwasonshapiro1966"">wason &amp; shapiro (1966) </a> showed that people do poorly on completely abstract problems, but if the problem is restated to allow the use of intuitive <a href=""/wiki/social_intelligence"" title=""social intelligence"">social intelligence </a>, performance dramatically improves. (see <a href=""/wiki/wason_selection_task"" title=""wason selection task"">wason selection task </a>) </li>",0,3fe9c2c67a3c0c31c9310659dac96f4192bc64bc,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
} ismanual = ismanual === undefined ? true : undefined; // default value true this.isopen = true;,0,bf124e7e4c6d01074e1207fec28c6793e4cba5ca,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
} hide() { if (index_js.isdisabled(this._element) || !this._isshown()) {,0,0534d10a1345c19e7bcf4ef3590ba4c200fd9329,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\dropdown.js
const event_keydown = `keydown${event_key$1}`,0,1227150e3a3e5a319ab306153d0f61d551d8b353,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
"</span> <span class=""toctext"">computationalism and functionalism",0,fa33d69ee57b501a85e2af582ac5f57167a39e81,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
</span></a></dt><dd>learn more by playing with a pre-made scrapy project.</dd>,0,b481ff043646da5bf3602818e619effc4dab5b12,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
} selector = hrefattribute && hrefattribute !== '#' ? hrefattribute.trim() : null; },0,ee55fe03376ae98c57bc9bc15c41c31b3f77f1e0,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\dom\selector-engine.js
"this.el.style.top = this.options.bottom - this.originaloffset + ""px""",0,d2f5213c583df86fdfe6beb2ecdd9314a730a952,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
_this52.$anchor.css({,0,507ea37b709e42976d192c958f3ac190eef5d54b,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
for (i = 1; i <= half; ++i) { if (this.options.fullwidth) { ztranslation = this.options.dist;,0,a7a980d6fd8c307e31d2aac87ef90448097e1f32,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"static jqueryinterface(config) { return this.each(function () { const data = carousel.getorcreateinstance(this, config)",0,870db7dc6525ca00f6385bed6c990cf1161e37ed,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\carousel.js
"<li id=""cite_note-footnotedomingos2015chapter_1-67""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-footnotedomingos2015chapter_1_67-0"">^ </a> </b>",0,29ae92de2335a61853ab309c991e8f6b42724913,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
"<li><a href=""/wiki/program_synthesis"" title=""program synthesis"">program synthesis </a> </li> </ul>",0,bcd5f4fae4ee97d57ee7d926658ba95384a74cfd,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
"m.scrollspy = scrollspy; if (m.jqueryloaded) { m.initializejquerywrapper(scrollspy, 'scrollspy', 'm_scrollspy');",0,9827a52b5ed3b9c0c5d9f8f91b330b38e8b524ca,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
if (parent.contains(child)) { return true; } // then fallback to custom implementation with shadow dom support,0,508a60be31c8b5815d1ca3afcda47ca9462a2cb2,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
"} var ishours = view === 'hours', nextview = ishours ? this.hoursview : this.minutesview,",0,b4848efc03fc823b4f6b49a4fc7d80c933df4e93,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
if (0 == b) f = b = a = f,0,41ba89760ef815b7610bfa5b7d8da1410c8151cb,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
document.body.append(this._element); } this._element.style.display = 'block';,0,516f8a6981b6311e1d81a936885524f726253cc9,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\modal.js
"}) } document.queryselectorall('.carousel:not([data-bs-ride=""carousel""])')",0,c6760c2d1c4bde62ac9b58dce50e2a68025877fb,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\site\src\assets\partials\snippets.js
_createtipelement(content) { const tip = this._gettemplatefactory(content).tohtml(); if (!tip) {,0,553a762bf5446cf71e6192f65a3a624919a4ef58,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\tooltip.js
i < placements.length,0,c77b8c2f53b28f8a44a9602118f2d1baebdc00e8,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
} }]); return dropdown;,0,045450b49d3266734cc4da29e9419bd90cd6c9d0,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
import backdrop from './util/backdrop.js' import { enabledismisstrigger } from './util/component-functions.js' import focustrap from './util/focustrap.js',0,22e8aa205a2e247930102b68d9a3000f89cefa0b,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\modal(1).js
if (!arrowelement || !popperoffsets) {,0,074bb3f72f9792f48f8fd66082fef138ad5d6d75,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
var materialbox = function (_component4) {,0,4d2f874586eec666ee6804b4deb3b3ec648f4ac0,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
this.itemwidth = this.$el.find('.carousel-item').first().innerwidth(),0,27b429ae10c0893556722b4ffff8735d56e6005a,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"isendrange = opts.endrange && datepicker._comparedates(opts.endrange, day), isinrange = opts.startrange && opts.endrange && opts.startrange < day && day < opts.endrange,",0,3452625459c3f9e5d5fd3b1a90d9000662c86fd4,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\datepicker.js
_this62.hasmultipleslides = _this62.$el.find('.carousel-item').length > 1; _this62.showindicators = _this62.options.indicators && _this62.hasmultipleslides; _this62.nowrap = _this62.options.nowrap || !_this62.hasmultipleslides;,0,810eb9862ef2098c6b7b5c773cf6968117abf8c4,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
} that.xpct.push( percentage ); that.xval.push( value[0] );,0,70c9c401509043a297c6dc196df1298aefa926c0,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\extras\noUiSlider\nouislider.js
nextelement.classlist.add(orderclassname),0,55df7ba022d180bbd8d13735308e517ab44f2632,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\carousel(1).js
} this.lastwindowwidth = window.innerwidth; this.lastwindowheight = window.innerheight;,0,d6b1d76c719358056a92e0433c07e252850d67d6,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
tweenedopacity = i === half && delta < 0 ? 1 - tween : 1; } else { ztranslation = this.options.dist * (i * 2 + tween * dir);,0,4ffa7899efc3d89dbef9591a76159f5af746f085,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
} }]); return sidenav;,0,c1bb8faf83ad7114d2f9d989c743d0359ab2903d,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
} _configaftermerge(config) { config.target = index_js.getelement(config.target) || document.body;,0,4b2b312a66ba30abb0bed23026d997539aa4f22f,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\scrollspy.js
"<li id=""cite_note-375""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-375"">^ </a> </b>",0,22709b1556a9f890fed29b85a5cd608e30c0b14e,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
const composedpath = event.composedpath() const ismenutarget = composedpath.includes(context._menu) if (,0,49ad9f3e00e6787fd554f77f3b86b4abd3edfd6d,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\dropdown.js
"toast.show() }) document.queryselectorall('[href=""#""], [type=""submit""]')",0,d301cbea66865e1efe0399dc1a6868744525b01f,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\site\src\assets\examples\cheatsheet\cheatsheet.js
"<li id=""cite_note-society_based_learning-192""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-society_based_learning_192-0"">^ </a> </b>",0,d2687c0338e94792742e4b513dd5d69980e2cb02,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
const value = config[property] const valuetype = iselement(value) ? 'element' : totype(value) if (!new regexp(expectedtypes).test(valuetype)) {,0,88baa55a46f5f877f042ce930cc94e26b81c5146,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\util\config.js
increment = number(increment.tofixed(stepdecimals)); } if ( decrement !== null && decrement !== false ) {,0,e78579a1636cd0d49e1b83f56da92cbfdc353744,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\extras\noUiSlider\nouislider.js
"matches: matches, unique: unique, isarray: array.isarray,",0,b46de1be17c06fc2c9abc876cc2fd034ab03364d,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"altboundary = _options$altboundary === void 0 ? false : _options$altboundary, _options$padding = _options.padding, padding = _options$padding === void 0 ? 0 : _options$padding;",0,0a994b88394fd8bbb22a808777acbb252b413891,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
function getclosesthandle ( proposal ) { var closest = 100; var handlenumber = false;,0,5948624baf0f9b3283575cc8a1c91b31a1492ce6,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\extras\noUiSlider\nouislider.js
